x,y,circ_x,circ_y
24.522605895996094,47.1788215637207,33.95889860073476,30.704388108660293
24.38841438293457,47.10083770751953,33.95889860073476,30.704388108660293
24.255409240722656,47.02157211303711,33.95889860073476,30.704388108660293
24.040197372436523,46.89070510864258,33.95889860073476,30.704388108660293
23.90805435180664,46.80908966064453,33.95889860073476,30.704388108660293
23.712814331054688,46.684078216552734,33.95889860073476,30.704388108660293
23.500947952270508,46.54694366455078,33.95889860073476,30.704388108660293
23.308712005615234,46.41802978515625,33.95889860073476,30.704388108660293
23.10030746459961,46.27643966674805,33.95889860073476,30.704388108660293
22.91192054748535,46.1421012878418,33.95889860073476,30.704388108660293
22.77052879333496,46.040340423583984,33.95889860073476,30.704388108660293
22.584135055541992,45.903202056884766,33.95889860073476,30.704388108660293
22.445297241210938,45.7991828918457,33.95889860073476,30.704388108660293
22.20079231262207,45.61042785644531,33.95889860073476,30.704388108660293
22.064855575561523,45.502052307128906,33.95889860073476,30.704388108660293
21.884445190429688,45.355690002441406,33.95889860073476,30.704388108660293
21.766429901123047,45.25629425048828,33.95889860073476,30.704388108660293
21.57468032836914,45.093231201171875,33.95889860073476,30.704388108660293
21.401859283447266,44.94044876098633,33.95889860073476,30.704388108660293
21.215267181396484,44.77301788330078,33.95889860073476,30.704388108660293
21.04569435119629,44.61602783203125,33.95889860073476,30.704388108660293
20.919143676757812,44.49715042114258,33.95889860073476,30.704388108660293
20.752208709716797,44.33700942993164,33.95889860073476,30.704388108660293
20.57369613647461,44.16145706176758,33.95889860073476,30.704388108660293
20.41058349609375,43.997314453125,33.95889860073476,30.704388108660293
20.29026222229004,43.87257766723633,33.95889860073476,30.704388108660293
20.129873275756836,43.70503234863281,33.95889860073476,30.704388108660293
19.959890365600586,43.520111083984375,33.95889860073476,30.704388108660293
19.80323600769043,43.34794235229492,33.95889860073476,30.704388108660293
19.637374877929688,43.15907287597656,33.95889860073476,30.704388108660293
19.535566329956055,43.04198455810547,33.95889860073476,30.704388108660293
19.48475456237793,42.983192443847656,33.95889860073476,30.704388108660293
19.323165893554688,42.79033660888672,33.95889860073476,30.704388108660293
19.17478370666504,42.61076354980469,33.95889860073476,30.704388108660293
19.06537437438965,42.47488784790039,33.95889860073476,30.704388108660293
19.017005920410156,42.414207458496094,33.95889860073476,30.704388108660293
18.813451766967773,42.15370178222656,33.95889860073476,30.704388108660293
18.673891067504883,41.96613693237305,33.95889860073476,30.704388108660293
18.58127784729004,41.840450286865234,33.95889860073476,30.704388108660293
18.389291763305664,41.57139205932617,33.95889860073476,30.704388108660293
18.29985237121582,41.44377899169922,33.95889860073476,30.704388108660293
18.157817840576172,41.23483657836914,33.95889860073476,30.704388108660293
18.071348190307617,41.1053581237793,33.95889860073476,30.704388108660293
17.943618774414062,40.909576416015625,33.95889860073476,30.704388108660293
17.808507919311523,40.69525909423828,33.95889860073476,30.704388108660293
17.685991287231445,40.49592590332031,33.95889860073476,30.704388108660293
17.55654525756836,40.2781867980957,33.95889860073476,30.704388108660293
17.477550506591797,40.1434440612793,33.95889860073476,30.704388108660293
17.3530330657959,39.92287826538086,33.95889860073476,30.704388108660293
17.23954200744629,39.71778106689453,33.95889860073476,30.704388108660293
17.12163543701172,39.493751525878906,33.95889860073476,30.704388108660293
17.01420783996582,39.28547668457031,33.95889860073476,30.704388108660293
16.90185546875,39.05823516845703,33.95889860073476,30.704388108660293
16.833650588989258,38.91762161254883,33.95889860073476,30.704388108660293
16.693124771118164,38.616363525390625,33.95889860073476,30.704388108660293
16.62846565246582,38.473636627197266,33.95889860073476,30.704388108660293
16.526559829711914,38.24094009399414,33.95889860073476,30.704388108660293
16.427978515625,38.00715637207031,33.95889860073476,30.704388108660293
16.340543746948242,37.79047393798828,33.95889860073476,30.704388108660293
16.312332153320312,37.718109130859375,33.95889860073476,30.704388108660293
16.25619888305664,37.57294845581055,33.95889860073476,30.704388108660293
16.167709350585938,37.335941314697266,33.95889860073476,30.704388108660293
16.115306854248047,37.18949508666992,33.95889860073476,30.704388108660293
16.063312530517578,37.042537689208984,33.95889860073476,30.704388108660293
15.956353187561035,36.72875213623047,33.95889860073476,30.704388108660293
15.882723808288574,36.50599670410156,33.95889860073476,30.704388108660293
15.78504467010498,36.19107437133789,33.95889860073476,30.704388108660293
15.713120460510254,35.949066162109375,33.95889860073476,30.704388108660293
15.650079727172852,35.725181579589844,33.95889860073476,30.704388108660293
15.608696937561035,35.57512664794922,33.95889860073476,30.704388108660293
15.545328140258789,35.3320198059082,33.95889860073476,30.704388108660293
15.488659858703613,35.106319427490234,33.95889860073476,30.704388108660293
15.488659858703613,35.106319427490234,33.95889860073476,30.704388108660293
15.431319236755371,34.86198806762695,33.95889860073476,30.704388108660293
15.376104354858398,34.61600112915039,33.95889860073476,30.704388108660293
15.344573974609375,34.46525573730469,33.95889860073476,30.704388108660293
15.299171447753906,34.23834228515625,33.95889860073476,30.704388108660293
15.266592025756836,34.0675048828125,33.95889860073476,30.704388108660293
15.226243019104004,33.840110778808594,33.95889860073476,30.704388108660293
15.184798240661621,33.59211349487305,33.95889860073476,30.704388108660293
15.148165702819824,33.345115661621094,33.95889860073476,30.704388108660293
15.11650562286377,33.115623474121094,33.95889860073476,30.704388108660293
15.089193344116211,32.88747024536133,33.95889860073476,30.704388108660293
15.061610221862793,32.63810729980469,33.95889860073476,30.704388108660293
15.039734840393066,32.40990447998047,33.95889860073476,30.704388108660293
15.018190383911133,32.160438537597656,33.95889860073476,30.704388108660293
15.000725746154785,31.911378860473633,33.95889860073476,30.704388108660293
14.986687660217285,31.679805755615234,33.95889860073476,30.704388108660293
14.979782104492188,31.526403427124023,33.95889860073476,30.704388108660293
14.973950386047363,31.37247085571289,33.95889860073476,30.704388108660293
14.970767974853516,31.275901794433594,33.95889860073476,30.704388108660293
14.965206146240234,31.045007705688477,33.95889860073476,30.704388108660293
14.96218204498291,30.81375503540039,33.95889860073476,30.704388108660293
14.962186813354492,30.563676834106445,33.95889860073476,30.704388108660293
14.965216636657715,30.33319854736328,33.95889860073476,30.704388108660293
14.968938827514648,30.16016960144043,33.95889860073476,30.704388108660293
14.976219177246094,29.931774139404297,33.95889860073476,30.704388108660293
14.986767768859863,29.682586669921875,33.95889860073476,30.704388108660293
14.999053955078125,29.45396614074707,33.95889860073476,30.704388108660293
15.009958267211914,29.28129768371582,33.95889860073476,30.704388108660293
15.015205383300781,29.204633712768555,33.95889860073476,30.704388108660293
15.03225326538086,28.976308822631836,33.95889860073476,30.704388108660293
15.053983688354492,28.72706413269043,33.95889860073476,30.704388108660293
15.068460464477539,28.575342178344727,33.95889860073476,30.704388108660293
15.095090866088867,28.327144622802734,33.95889860073476,30.704388108660293
15.147256851196289,27.927221298217773,33.95889860073476,30.704388108660293
15.181838989257812,27.69871711730957,33.95889860073476,30.704388108660293
15.220254898071289,27.472328186035156,33.95889860073476,30.704388108660293
15.251030921936035,27.3016357421875,33.95889860073476,30.704388108660293
15.265275955200195,27.22663116455078,33.95889860073476,30.704388108660293
15.294774055480957,27.076745986938477,33.95889860073476,30.704388108660293
15.345495223999023,26.83182716369629,33.95889860073476,30.704388108660293
15.41274642944336,26.533252716064453,33.95889860073476,30.704388108660293
15.49399471282959,26.197891235351562,33.95889860073476,30.704388108660293
15.531920433044434,26.049694061279297,33.95889860073476,30.704388108660293
15.591106414794922,25.826820373535156,33.95889860073476,30.704388108660293
15.611174583435059,25.753904342651367,33.95889860073476,30.704388108660293
15.67857551574707,25.51551055908203,33.95889860073476,30.704388108660293
15.743753433227539,25.295696258544922,33.95889860073476,30.704388108660293
15.840723991394043,24.98529052734375,33.95889860073476,30.704388108660293
15.912508964538574,24.767915725708008,33.95889860073476,30.704388108660293
15.993215560913086,24.532516479492188,33.95889860073476,30.704388108660293
16.044034957885742,24.388309478759766,33.95889860073476,30.704388108660293
16.128610610961914,24.154705047607422,33.95889860073476,30.704388108660293
16.209228515625,23.93899917602539,33.95889860073476,30.704388108660293
16.298738479614258,23.707414627075195,33.95889860073476,30.704388108660293
16.391773223876953,23.47551727294922,33.95889860073476,30.704388108660293
16.443408966064453,23.351646423339844,33.95889860073476,30.704388108660293
16.5725154876709,23.050457000732422,33.95889860073476,30.704388108660293
16.67402458190918,22.82313346862793,33.95889860073476,30.704388108660293
16.778451919555664,22.595787048339844,33.95889860073476,30.704388108660293
16.8765811920166,22.387643814086914,33.95889860073476,30.704388108660293
16.977685928344727,22.179424285888672,33.95889860073476,30.704388108660293
17.045581817626953,22.043163299560547,33.95889860073476,30.704388108660293
17.15918731689453,21.821090698242188,33.95889860073476,30.704388108660293
17.26582908630371,21.618892669677734,33.95889860073476,30.704388108660293
17.384735107421875,21.400259017944336,33.95889860073476,30.704388108660293
17.459083557128906,21.266977310180664,33.95889860073476,30.704388108660293
17.58203125,21.052143096923828,33.95889860073476,30.704388108660293
17.659774780273438,20.91988754272461,33.95889860073476,30.704388108660293
17.787269592285156,20.708419799804688,33.95889860073476,30.704388108660293
17.908733367919922,20.513076782226562,33.95889860073476,30.704388108660293
18.042348861694336,20.305498123168945,33.95889860073476,30.704388108660293
18.211809158325195,20.0510196685791,33.95889860073476,30.704388108660293
18.352153778076172,19.847270965576172,33.95889860073476,30.704388108660293
18.451818466186523,19.706192016601562,33.95889860073476,30.704388108660293
18.540557861328125,19.58292007446289,33.95889860073476,30.704388108660293
18.630752563476562,19.459869384765625,33.95889860073476,30.704388108660293
18.779985427856445,19.261014938354492,33.95889860073476,30.704388108660293
18.8725528717041,19.140527725219727,33.95889860073476,30.704388108660293
19.026325225830078,18.944725036621094,33.95889860073476,30.704388108660293
19.169485092163086,18.767122268676758,33.95889860073476,30.704388108660293
19.266565322875977,18.649044036865234,33.95889860073476,30.704388108660293
19.413591384887695,18.47308349609375,33.95889860073476,30.704388108660293
19.574743270874023,18.28404426574707,33.95889860073476,30.704388108660293
19.726041793823242,18.110761642456055,33.95889860073476,30.704388108660293
19.891864776611328,17.925180435180664,33.95889860073476,30.704388108660293
19.99576759338379,17.811260223388672,33.95889860073476,30.704388108660293
20.164613723754883,17.6287899017334,33.95889860073476,30.704388108660293
20.28384780883789,17.503013610839844,33.95889860073476,30.704388108660293
20.443984985351562,17.337539672851562,33.95889860073476,30.704388108660293
20.60662078857422,17.17363739013672,33.95889860073476,30.704388108660293
20.78521728515625,16.9989013671875,33.95889860073476,30.704388108660293
20.952791213989258,16.839487075805664,33.95889860073476,30.704388108660293
21.06561851501465,16.734268188476562,33.95889860073476,30.704388108660293
21.24945831298828,16.56627082824707,33.95889860073476,30.704388108660293
21.43658447265625,16.399932861328125,33.95889860073476,30.704388108660293
21.552480697631836,16.29900360107422,33.95889860073476,30.704388108660293
21.66979217529297,16.198667526245117,33.95889860073476,30.704388108660293
21.862062454223633,16.03830337524414,33.95889860073476,30.704388108660293
22.041440963745117,15.892985343933105,33.95889860073476,30.704388108660293
22.299209594726562,15.6909761428833,33.95889860073476,30.704388108660293
22.43749237060547,15.58568286895752,33.95889860073476,30.704388108660293
